,customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
7204,15585192,686,Spain,Male,39,10,136258.06,1,0,0,89199.51
7065,15568162,527,Spain,Male,53,8,0.0,1,1,1,51711.57
7914,15777179,687,France,Male,35,9,0.0,2,0,1,73133.82
1750,15569410,601,Germany,Female,33,7,114430.18,2,1,1,153012.13
3859,15694450,677,France,Male,42,5,99580.13,1,1,0,21007.96
2588,15663885,741,France,Male,32,5,0.0,1,1,1,64839.23
7573,15674750,481,Spain,Female,37,8,0.0,2,1,0,44215.86
5062,15650432,849,Germany,Male,41,10,84622.13,1,1,1,198072.16
2048,15771702,567,France,Female,35,5,166118.45,2,1,0,127827.18
8576,15722599,751,France,Female,37,9,183613.66,2,0,0,49734.94
3578,15711618,704,Germany,Female,39,1,124640.51,1,1,0,116511.12
3216,15742204,579,Germany,Male,31,6,139729.54,1,0,1,135815.38
2783,15659475,597,France,Female,33,6,135703.59,2,0,0,74850.84
2839,15585451,558,Germany,Female,32,1,108262.87,1,1,1,6935.31
5761,15749119,710,France,Female,31,3,0.0,2,1,1,112289.06
7128,15690372,553,Spain,Male,38,1,181110.13,2,1,0,184544.59
9341,15702061,654,France,Male,29,7,0.0,2,1,1,149184.15
7903,15618437,567,Spain,Male,34,10,0.0,2,0,1,161571.79
7140,15716082,703,Spain,Male,39,6,152685.4,1,0,0,183656.12
2515,15744327,564,France,Male,40,4,0.0,1,1,0,85455.62
4487,15614365,696,Germany,Male,31,3,150604.52,1,0,0,5566.6
833,15625881,634,Germany,Male,37,3,111432.77,2,1,1,167032.49
653,15664610,459,Germany,Male,48,4,133994.52,1,1,1,19287.06
8368,15637690,622,Germany,Female,34,7,98675.74,1,1,0,138906.85
7260,15571081,773,France,Female,41,7,190238.93,1,1,1,57549.65
2288,15579166,619,France,Female,30,7,70729.17,1,1,1,160948.87
5103,15808526,783,Germany,Female,58,3,127539.3,1,1,1,96590.39
80,15706021,665,France,Female,34,1,96645.54,2,0,0,171413.66
2760,15591123,557,Germany,Male,68,2,100194.44,1,1,1,38596.34
9039,15777614,545,Spain,Female,44,1,0.0,2,1,1,82614.89
7791,15570299,584,Germany,Female,31,6,152622.34,1,1,0,99298.8
2482,15672610,567,Spain,Male,40,4,118628.8,1,0,0,91973.63
6585,15773804,625,France,Male,39,5,0.0,1,1,0,99800.87
226,15774393,694,France,Female,30,9,0.0,2,1,1,26960.31
8007,15791513,647,France,Male,41,4,138937.35,1,1,1,101617.64
2285,15783615,630,Germany,Male,50,3,129370.91,4,1,1,47775.34
576,15761986,439,Spain,Female,32,3,138901.61,1,1,0,75685.97
203,15727868,711,France,Female,38,2,129022.06,2,1,1,14374.86
623,15773456,678,Germany,Male,36,3,145747.67,2,0,1,89566.74
525,15786063,776,France,Female,31,2,0.0,2,1,1,112349.51
2567,15635240,553,France,Male,42,1,0.0,2,0,0,23822.04
4995,15583480,807,France,Female,36,4,0.0,2,0,1,147007.33
3476,15806956,746,Spain,Male,30,1,112666.67,1,0,0,11710.4
4962,15665088,531,France,Female,42,2,0.0,2,0,1,90537.47
7149,15699340,680,France,Male,37,4,0.0,2,1,0,61240.87
2636,15591179,702,Spain,Male,30,2,0.0,2,1,1,145537.32
6105,15605134,617,France,Female,34,0,131244.65,2,1,0,183229.02
8304,15792868,675,France,Male,69,1,0.0,2,1,0,157097.09
2173,15649738,698,France,Female,46,0,0.0,2,1,1,125962.02
1146,15575581,614,Germany,Female,30,3,131344.52,2,1,0,54776.64
2967,15595324,579,Germany,Female,39,5,117833.3,3,0,0,5831.0
2650,15813439,587,France,Male,33,5,100116.82,1,1,0,34215.58
6282,15761340,521,France,Male,22,5,0.0,2,1,1,99828.45
1894,15783398,535,Spain,Female,49,7,115309.75,1,1,0,111421.77
7135,15788442,681,Spain,Female,57,2,173306.13,1,0,1,131964.66
379,15629677,687,Spain,Female,39,2,0.0,3,0,0,188150.6
8471,15612478,525,France,Male,51,10,0.0,3,1,0,171045.35
7871,15711602,676,France,Female,36,3,91711.59,1,1,1,95393.43
8959,15627195,568,Germany,Male,26,1,112930.28,2,1,0,22095.73
3332,15720508,735,France,Male,31,3,119558.35,1,0,0,72927.68
2126,15735719,790,France,Female,40,9,0.0,2,1,1,70607.1
9611,15586522,608,Spain,Male,37,2,130461.02,1,1,0,21967.15
4122,15599403,577,France,Male,60,10,125389.7,2,1,1,178616.73
8698,15709135,691,Germany,Male,30,7,101231.77,2,0,0,156529.44
2857,15769829,534,Spain,Male,51,3,0.0,2,0,1,20856.31
281,15669169,775,Spain,Male,29,10,0.0,2,1,1,68143.93
347,15747358,643,Germany,Male,59,3,170331.37,1,1,1,32171.79
8623,15666197,430,Germany,Female,38,8,153058.64,1,1,0,99377.27
5252,15749947,665,France,Female,44,7,0.0,2,1,1,66548.58
2721,15576824,564,Germany,Female,44,3,111760.4,3,1,1,104722.47
7655,15594651,748,France,Male,38,4,115221.36,1,0,1,70956.75
6761,15746183,573,France,Female,27,4,0.0,2,1,1,157549.6
9301,15583857,623,Spain,Female,43,4,123536.52,2,0,0,154908.52
8421,15658258,693,France,Male,43,6,128760.32,1,1,0,36342.79
1044,15779059,670,France,Female,38,4,119624.54,2,1,1,110472.12
8273,15709643,675,France,Male,32,1,0.0,3,1,0,85901.09
3227,15639576,691,France,Male,26,9,136623.19,1,1,0,153228.0
8512,15716420,612,Spain,Male,39,5,170288.38,1,1,1,59601.15
7625,15689692,598,Germany,Male,19,3,150348.37,1,1,1,173784.04
3934,15705765,581,Spain,Female,46,1,0.0,2,1,0,104272.04
2370,15650258,479,France,Female,35,2,113090.4,1,1,0,195649.79
3591,15621685,769,France,Male,29,2,123757.52,2,1,0,84872.66
1280,15671590,741,Spain,Male,25,4,0.0,2,1,1,73873.65
5689,15612931,722,Spain,Female,50,4,132088.59,1,1,1,128262.14
2034,15634262,709,Germany,Male,34,4,148375.19,2,1,1,21521.38
2540,15769703,550,Germany,Female,45,8,111257.59,1,0,0,97623.42
279,15782210,714,France,Male,46,1,0.0,1,1,0,152167.79
3720,15788775,473,Germany,Male,40,8,152576.25,2,1,0,73073.68
5600,15596713,786,France,Male,37,7,165896.22,2,1,1,66977.68
6790,15599074,487,Spain,Female,40,6,136093.74,1,0,1,193408.43
9111,15711062,633,Germany,Male,40,5,86172.81,2,1,1,117279.49
9996,15569892,516,France,Male,35,10,57369.61,1,1,1,101699.77
8156,15785576,434,Germany,Male,71,9,119496.87,1,1,0,125848.88
9038,15657349,803,Germany,Female,50,8,98173.02,1,0,0,22457.25
365,15613085,628,Spain,Female,33,3,0.0,1,1,1,188193.25
1887,15680918,613,Spain,Male,34,8,117300.02,1,1,0,139410.08
7839,15606003,566,France,Female,21,3,0.0,2,1,1,3626.47
85,15805254,652,Spain,Female,75,10,0.0,2,1,1,114675.75
7062,15706762,597,France,Female,41,4,145809.53,2,1,1,52319.26
5767,15573284,579,France,Female,45,2,0.0,2,0,0,11514.39
2942,15715541,850,France,Female,42,9,113311.11,1,1,1,198193.75
5554,15784218,620,Spain,Male,38,0,0.0,2,1,1,38015.34
6891,15760865,754,Germany,Female,48,7,141819.02,1,1,0,93550.53
803,15712825,511,Spain,Female,29,9,0.0,2,0,1,140676.98
8029,15732113,671,Spain,Male,50,8,0.0,1,0,1,2560.11
1986,15772601,845,Germany,Female,41,2,81733.74,2,0,0,199761.29
7270,15706268,697,Germany,Male,51,1,147910.3,1,1,1,53581.14
1114,15626147,608,France,Female,62,8,144976.5,1,0,0,175836.03
4724,15578648,543,Germany,Male,49,6,59532.18,1,1,0,104253.56
4742,15762134,506,Germany,Male,59,8,119152.1,2,1,1,170679.74
5014,15773731,758,Spain,Female,35,5,0.0,2,0,0,100365.51
3158,15811177,643,France,Female,31,3,167949.48,1,1,0,143162.34
5100,15582404,572,Spain,Female,26,5,0.0,2,1,0,119381.41
6468,15677184,767,France,Female,35,6,115576.44,1,0,1,27922.45
3160,15672821,591,France,Male,28,5,0.0,2,1,1,48606.92
7350,15713160,669,Spain,Male,25,7,157228.61,2,1,0,124382.9
5854,15743570,481,France,Female,34,5,0.0,2,1,1,125253.46
7922,15642099,679,Spain,Male,39,6,0.0,2,1,0,12266.06
9082,15753161,768,France,Female,36,5,180169.44,2,1,0,17348.56
8957,15787825,585,Germany,Male,37,6,152496.82,1,1,1,99907.29
2121,15583576,671,France,Male,30,2,0.0,1,0,1,102057.86
8622,15747772,706,Germany,Male,36,9,58571.18,2,1,0,40774.01
8207,15635125,566,Spain,Male,63,2,120787.18,2,1,1,52198.84
1001,15592089,788,France,Female,43,10,0.0,2,1,1,116111.51
4854,15574071,706,Germany,Male,23,2,93301.97,2,0,1,127187.04
4264,15761294,667,Germany,Female,56,8,137464.04,1,1,0,130846.79
7556,15757306,738,Spain,Male,49,3,0.0,3,1,1,65066.48
534,15567832,550,France,Female,40,7,114354.95,1,1,0,54018.93
3996,15718789,604,France,Male,30,5,0.0,2,1,0,75786.55
8465,15601569,598,France,Female,40,2,171178.25,1,1,0,137980.58
4403,15616859,602,Germany,Female,43,2,113641.49,4,1,0,115116.35
28,15728693,574,Germany,Female,43,3,141349.43,1,1,1,100187.43
8745,15793424,663,Spain,Female,28,8,61274.7,2,1,0,136054.45
1164,15750776,850,France,Female,36,0,164850.54,1,1,1,62722.44
1746,15765694,584,Spain,Female,59,1,0.0,1,0,1,130260.11
7380,15625311,589,Germany,Female,41,7,92618.62,1,1,1,101178.85
6280,15578546,491,Germany,Male,26,4,102251.14,1,1,1,145900.89
4430,15654379,588,Spain,Male,59,4,0.0,2,1,1,27435.41
1828,15792649,547,Spain,Female,31,9,0.0,2,0,0,99294.22
323,15585215,763,France,Female,31,4,0.0,2,0,0,50404.72
2765,15733876,667,France,Male,36,9,0.0,2,1,1,40062.29
5177,15588449,591,Spain,Female,27,5,107812.67,1,0,1,162501.83
6011,15783007,520,Germany,Female,45,1,123086.39,1,1,1,41042.4
2310,15569222,781,France,Male,32,6,147107.91,1,1,1,40066.95
1364,15719958,850,Germany,Male,39,3,124548.99,2,1,1,120380.12
4663,15578783,620,Germany,Male,35,0,76989.97,1,1,1,17242.79
2381,15774151,614,Spain,Female,41,7,179915.85,1,0,0,14666.35
9071,15610643,435,Germany,Male,44,3,151739.65,1,1,0,167461.5
197,15777892,721,Germany,Male,37,3,107720.64,1,1,1,158591.12
1351,15635435,648,France,Female,54,9,120633.42,1,0,0,5924.38
1881,15669922,530,Spain,Female,36,2,0.0,2,1,1,14721.8
6191,15747000,592,France,Male,27,3,0.0,2,1,1,19645.65
6654,15799998,608,France,Female,30,8,85859.76,1,0,0,142730.27
8169,15689517,635,France,Male,27,3,127009.83,1,1,0,161909.95
1162,15752731,615,France,Female,30,9,0.0,1,1,0,87347.82
5115,15727317,533,Germany,Female,49,1,102286.6,3,1,0,69409.37
9615,15664860,692,Spain,Female,47,3,0.0,2,1,0,150802.41
8321,15579183,586,France,Male,64,1,0.0,2,1,1,53710.23
2258,15776631,466,France,Female,36,5,119540.15,1,0,1,80603.99
5413,15588918,671,France,Female,42,6,0.0,2,1,0,197202.48
5822,15671351,624,Spain,Male,35,2,0.0,2,1,0,87310.59
9730,15638487,586,Germany,Male,38,2,136858.42,1,0,1,189143.94
8554,15699095,603,France,Female,24,3,0.0,1,1,1,198826.03
2426,15759038,793,France,Female,41,3,141806.46,1,1,0,102921.17
1831,15738219,632,France,Female,36,7,0.0,2,1,1,52526.65
2307,15732020,610,Germany,Male,57,6,106938.11,2,0,1,186612.47
3079,15774727,757,Germany,Female,34,1,129398.01,2,0,0,44965.44
1812,15595221,850,Germany,Female,33,7,134678.13,1,1,0,113177.95
9687,15771997,791,France,Female,31,10,75499.24,1,1,0,22184.14
6698,15784491,725,France,Female,31,6,0.0,1,0,0,61326.43
6470,15616630,583,Germany,Female,41,5,77647.6,1,1,0,190429.52
284,15708608,799,France,Female,22,8,174185.98,2,0,1,192633.85
4710,15685653,585,Germany,Female,40,3,162261.01,2,1,0,137028.51
2708,15667190,630,Spain,Female,21,1,85818.18,1,1,1,133102.3
8232,15732704,582,Spain,Male,25,9,148042.97,2,1,0,52341.15
5835,15602479,609,Spain,Male,37,5,129312.79,1,1,1,26793.82
6689,15614923,630,Spain,Male,41,7,107511.52,1,0,1,46156.87
577,15633922,755,France,Male,30,4,123217.66,2,0,1,144183.1
